media_player.tv_loft_samsung_q900 | Area: Loft | DeviceArea: Loft







media_player.tv_master | Area: Master Bedroom | DeviceArea: Master Bedroom



media_player.office_tv_chrome | Area: Office | DeviceArea: Office



media_player.master_bedroom_tv | Area: Master Bedroom | DeviceArea: Master Bedroom





























































media_player.28_tcl_roku_tv | Area: Gracie's Room | DeviceArea: Gracie's Room











media_player.master_bedroom_tv_3 | Area: Master Bedroom | DeviceArea: Master Bedroom





media_player.office_tv | Area: Office | DeviceArea: Office





media_player.master_bedroom_samsung | Area: Master Bedroom | DeviceArea: Master Bedroom





media_player.loft_tv | Area: Loft | DeviceArea: Loft





media_player.living_room_tv | Area: Living Room | DeviceArea: Living Room

















































































































































































































































































media_player.ap0b0a38ef2a1e | Area: None | DeviceArea: None





media_player.lg_webos_tv_un6955zuf | Area: Living Room | DeviceArea: Living Room





media_player.roku_2n0062385487 | Area: None | DeviceArea: None





media_player.tv_master_2 | Area: Master Bedroom | DeviceArea: Master Bedroom









































































media_player.office_jarvis | Area: Office | DeviceArea: Office





































































































media_player.jarvis_master_bedroom_s3_box_media_player | Area: Master Bedroom | DeviceArea: Master Bedroom



























































































































































































































































































































































































































































































media_player.a25_27jns_macbook_pro_airplay | Area: Office | DeviceArea: Office





media_player.everywhere | Area: None | DeviceArea: None





media_player.bedrooms | Area: None | DeviceArea: None





media_player.not_office | Area: None | DeviceArea: None





media_player.upstairs_lights | Area: None | DeviceArea: None





media_player.summer_s_echo_show | Area: None | DeviceArea: None





media_player.madelyn_s_echo_dot_bedroom | Area: None | DeviceArea: None





media_player.jeremiah_s_echo_dot_garage | Area: None | DeviceArea: None





media_player.tv | Area: None | DeviceArea: None





media_player.kids_rooms | Area: None | DeviceArea: None





media_player.dad_mom_s_echo_dot_bedroom | Area: None | DeviceArea: None





media_player.gracie_s_echo_dot_bedroom | Area: None | DeviceArea: None





media_player.kaleb_s_echo_dot_bedroom | Area: None | DeviceArea: None





media_player.jeremiah_s_echo_dot_loft | Area: None | DeviceArea: None





media_player.jeremiah_s_echo_dot_office | Area: None | DeviceArea: None





media_player.boys_room | Area: None | DeviceArea: None





media_player.tv_loft_samsung_q900_2 | Area: None | DeviceArea: None





media_player.living_room_tv_2 | Area: Living Room | DeviceArea: Living Room





media_player.loft_tv_2 | Area: Loft | DeviceArea: Loft





media_player.media_player_office_tv | Area: None | DeviceArea: None





media_player.media_player_master_bedroom_tv_3 | Area: None | DeviceArea: None





media_player.office_tv_chrome_2 | Area: Office | DeviceArea: Office





media_player.master_bedroom_tv_2 | Area: Master Bedroom | DeviceArea: Master Bedroom





media_player.office_speaker | Area: Office | DeviceArea: Office





media_player.media_player_28_tcl_roku_tv | Area: None | DeviceArea: None
